sequence,nutrition_take
bdabcaacddbdacaacbabccbdccc,-2
bdbadbdddaababcdbaadbcddacd,0
bdbadcadacdbbcdbcbadbccaadb,0
bdadbcdbcdacbcacdaaabbdaccd,0
dbdccabcbcbbcdccccdadacdbba,1
bbaaadbaddcaddadabbdccabaad,-3
cdddbcccadbdabbcadbcdcabdad,2
bcdcccacbcbbdaaaccbdbcaddca,1
bdccacbddcddaccbbcdaababada,0
bdbbaaddddbaaabacadbdbabbba,1
cacdddcdbbadabcabdbabdbccbc,-1
ddccaccbabaacaaaacdbacbcdcc,4
dabccdabdcabaababbdbaabcbba,1
cdcbdaccdbdcdaabcccddacbabb,-5
abbdabdbbaaacbaddbcacbaddad,0
bccdcdacaabbdbbbbababcbaccc,-3
adaadddcaabdbcdaddcaaacadda,0
dbcaaacbddbbdbcbdbabbdcdabd,0
acadbdbcddddadcdbcacacdabac,0
dcaddbccdcbabdbccdabaddcdaa,0
abadcbbbbbbdcbacddddaaacdbd,-1
bbbdddbdadadddddcacabbdbbdb,6
aabdcbaddbddddcddacadcaacad,0
caaddaaccdcdaadbadccbccabbd,0
cbabdbcdbbbaabaccdddcdabdda,1
cbacaadccdaaabdbbabcbbbdddd,3
dccdaddbcaabcbccadaabcccacd,0
dbdddabacadcacbbcadabaaabbb,1
dbabbccbbdcdcdbbbababccaccb,2
cbbccadcbabdbbcbcccdadddbaa,-4
adcbadadbcdabdbcabaadaababd,0
bcbdabaaabddcabccaaddcbbdba,0
abdddccbadcbcadccadbaddcbbd,1
ddddbdacadcbacaaaabdcacddda,2
bbddbbacadcbcbcbdcccbbadaad,0
abbdabbaadaddbbbbdddcabacca,3
cdbbcadbcdaadacdcbacabdbcac,-5
abddbcdcbbccaabdbdccdabadbd,0
cbcbcadbadabbcddacacccaabdd,-3
cddaadcbacccccacbdccabbbabc,-1
bdabbddbaabcbbcdaaccaddadca,0
dacdbbbbaadacacacbabccdbaad,-1
bdadaabbcabbbbaacacdccacdad,1
bdbabaabcbacadbbbadabadadcb,2
ddcaaaaccddcaabdddabcbdcbdd,-1
cabadddabddcdaddaadacacbdcd,0
dadcacadaadcccadcaaaddcdbda,0
cdcababbdbccdaacccdacaccdad,1
bbdbabbccbbaadddbbcaadbbcab,-5
bdadaddbdccaddabdacdcdaddad,0
adbadcdabddcddbadddddbadaca,1
acbdbdcacbdbacddbdcbdabadda,0
adddccadaaddcdadadabdaacddc,1
dabccabbcabaacbbdacbdabdadd,-1
dbddadabadbddcbcabcccbacccb,2
acdbbdbddaddbadabcbbbbbbbbc,0
ddacbcccdbdbcbdbbdcbacaaaad,0
cbdadacbbaaaadbdcadbccdaccd,0
bbbcacccbdbccbbbaccbdbccdbd,0
bcdbcdbcbddacdabbcabcbcbbcb,0
adbbdaddcacccbaccbdbadbaaca,2
bbdcbdbadbaccccadcaddaadbda,2
ddddddbccacbdcccbacacbdacaa,1
ccaacadccacbcdbaddccdacaddb,5
ddcbdaaddddbcddacbcacbccccc,1
bccdccbdadabbddbabccbadadbb,2
acbddcbbccbbdcadbbbdbdbdacc,0
abccacddbcbbcddaccbbccacbdd,0
dcbaabbdadddcdbbbdcacddcbda,-2
bcdcaddcbabcaabcaddddbcddad,-1
dddcddcacadcabddadababdcbdb,0
dddcbcacdaabcbaaccbacdbcdcb,0
baaddddcdbbbabaabcadcadccac,0
ccdbaaccaacdbbbddcdbcdaaaac,1
baaabdcabbdbccacbdcbdcbbdba,2
bdccbaadaaaabbbddcdadcbddaa,0
dccbdcadbcaaddbcbcdacbcccdb,1
ddcdbcadcbadddadddbbbddaadd,-2
acbbcdaacccbcbacbdbdcaddaca,-1
cacbcacadbcbbdacabdadadcbcc,-1
dbddcddcacdcabcddbbdcccbaaa,0
dacbbaaaacdabadcabdcaabdbac,0
cbdcadcaaddddccbabcdcbccbbd,1
dcbccabdacccddcadabdaabccdd,1
dadbdbdccacddabbbabcadbbabb,4
aaddccbaccbdbbcaabdcbbcbdaa,-6
bcccaaacadbddbacbdaccbdacac,0
cdcccbdccaaaadcadccdcadcbdd,0
dccdaddbdabcadbbdabacaacaca,0
dccdabaabcbbadcbdbdaddddcdd,0
dcbcbccabdabdabcacbbbabbcca,1
bbddddaabddcccaaaddbcbaaddd,-1
ddbabdcccaabccdaababbcaabbd,0
cdbdadbaabcdadbcbcbdbdbabdc,-1
bcbccaadbadaaadbccacabddbdc,8
adabdacddabadbabcbddbbccdad,-2
dcdbaacbacabdacbbdcdacabdda,-3
dcbadadaddacdaaaaabbccacccb,0
dcccbcaabdacdcccbabaabcddbc,0
babcbbbdcabbcddacbcccbacbad,-2
bcabbddaabbadcdaabaaaacdbda,0
acbbbaabccdddddbbbbabdadacb,0
bbdcdddcaacacbcaaaddabacbdd,0
cbccdacbdacdaaaabcbccbdaaba,1
bcccdbcaacdbccdabdacaccddbc,-3
dbaaabbacddcabdaabddaadcbad,0
ccbdbddddcadcbaabbabcdddddb,2
bdcbbdccadbabccddbacbbacdda,-2
dbdaabdcbbdcbcdcbcacaacdccc,-3
adadbdcccacacddbacaacadbccb,-2
bacacbaabbadcdabbdcddadbcca,0
cdbadadbcdacddcbddbbcdbcbac,0
dcbcbdaccbabdcabcdabacacdbb,0
aabadcbcdcadcddadcadcddcbbc,2
dcdaadacbddadcbbdaccccbbdab,0
bbdcaccababdbbbcaaadbdadadd,-1
cbddadbbadbacadbccbcbcbacbc,-3
dcddbcabdbadbaababdccaadcab,0
bcdcdbdcdccddcbdcabbccdcadc,-1
abbcbdacdcaaddcadabdcabcadb,-1
cbbcdcdbcbaccddcddaabbcbcdc,-2
aacaabdbdbccdabababaaabbdba,0
ddaadbbdabbacbccbabbdaaacbd,0
dcccbacadaddaabcadddacdcdaa,3
cdaaadcbbddbbbbdccbabcbbccd,1
abbadbdcabbabdbbdadbbaccbab,-2
bbcabccadbcbaddcaccddaaccbd,0
ddacadaadcdbdcacbaaadbabdcc,0
bcdadacdbdbaccccbbabbcbcbcd,5
acccbcccbbdccbcbcdccddccdad,4
bbacbcacbcdaadbcbaccdcbcdcc,7
baccdbbacabbacddbdaaaaaacad,0
dddacdaaccdaddadbacaddbaaaa,0
cbbadccdbacadadabdcbbaaacab,3
dbbcadbdabccabddabbdcadbdcc,1
accdbaccdcdbcbabcdaaaadccbc,-1
dbabadaaadbccbcdccacbbcddbb,1
bcdbacbbbcdcdccbdbbccabcbad,4
bdbacaddacdaacaaacaaaabcdac,0
bcbdbcbbcbbcaddabadabbcbddc,1
ccdbcacbbbcccbadccdabbbbddb,4
acbadcaacbbabbaacbbaabdbdca,-1
cbdcbdacbbaaacbbcdaddbabddc,2
ddbabcddbadaaccccbdccbcabbc,-1
bdcdcaacbcdcbbbbdbcddabaaac,-6
cccaadbabdbbbccccdacaccdada,1
ccbbdacbaadcddabddadcdacdac,6
caacacccbdbbbdbaacacabbbadb,-1
caaacabdcdcdbccdcdadccddbac,-2
dbabacacabdcdcdccddaddbcacc,-1
dabaaabddaacbcdddabacddccca,-6
babddbccbacaabbbbdbcaaacada,2
adccccacbccbcacccbdccadacbd,-4
dcddbdcabcdbddcbdbbbbddabdd,0
ccdbcacdbacadacdbccbbbcddab,0
cabaabccaddbddacbccbacdddcb,1
dbbacddadbcacddcbadbdadbcdd,-1
abdbbbdbaccbdadbcaacdaacdcc,-1
bdabbbdbaccabdbbacbbaadadca,3
aadcbbcbdbcdcbddcdccdbcdcba,-6
cccaabcdbdbcddaccaadbccdbcd,-1
abddcacdacbbabadbabccbcaccc,-1
dcbddbacccdbcccaddacccacdda,8
daddaaacddacddcaddccccdabbd,0
acdbacbcdbacbbdcabbcdcaddbb,-4
adaccbabdcdbbbacdacacccabdb,0
cbddbacdcacdccacbdddbccbdba,1
dbdcdccbbabadbdbadabccbcabb,4
bcbbcdbdcbdacdbcdcdaabdddbb,-2
dcaaabacbcacccccdbccdbcdddc,0
dabbccdacddabaddddcbabbcadb,-4
acbcbbdcadacdabacadddccddad,-5
ddababbddccbcabdabbccbaddcd,0
cddcaccccdcbcadaacddcbbcacc,-1
adadadacdbcaddbadbbacbbcbda,-2
badbbcbbdbadacbdbcddaadadab,-3
ddbbcaacabcdcccbacdcacdddad,1
aaadacabbdbcdacaccbbcbacbbb,2
bbcdaadcbabbabbcdbdabbbbccd,1
cdcdaccaccaaddcdaacdbabacca,0
bcacaabccdbdabccbbddcababbb,0
cccdddccbaadcdbddbbacadacab,-1
bbcccaabbadaacbddcbdacabaab,1
dbdcdbabcdacabcabdcdbacdcdd,2
abcdabbdcaabcdddcaabcaadcda,-1
dddcacdacddadcacababccabdad,1
adbdaddababcaaddbbcdaddbcbd,-3
abbbcbdbbbcbdbbabdcdbacdbbc,1
dadbcabcabccabbdcadbbaccbab,-1
bcabbdcddabaaaabddabccbbcda,1
bdccdcdcacbccdaadaddbddaacd,4
ddbadbbbcdddbdbbbabbdabdaba,-5
ddbbbdbccccaabbabaacacadabb,5
ddbccdabcbcbccdbcdbbddabadc,5
dcbacdcbcaacababcacadddbdab,-1
cdddbbacbdbbcdaaaabcbadacad,-2
dccaddcdddacbdadcbddbcdbbcb,0
caccaadcbcccadbdcbadddaadca,-3
cccbbbacacdbbabdbcbbccabacc,0
dbdacacbddadddbbbacdcdbbbcc,-1
acbbaabadaacabdadabccadbcbc,1
dacdccbcddaabdaddcbbdbdcaab,0
dddacbdccdccbbadccadacacbab,2
cdcccabcbbcdcbcdaaabadcabbb,0
aaccbbbabcbadcacdcacdacbbaa,-2
baccddcbdacadcacdcbbdddaaac,-1
dddcacbcccadccbaaabbccaccdb,3
aacbcdbadbdbccbabaadbdabbdd,-2
babdaabbacbccaaaaabadcddbdb,0
aacddacbbbaadbabacbbbcdcaaa,-1
dccccdcbddaccaadacbccdcabaa,-2
cbddbabcbaaaabdcabaadcadabc,1
daabbbacaadcbdcdbbdbbdcdaab,0
bdbccadcaadcbcaaccadbdabcab,-1
adccdcddcaccacabcacdacbbaaa,0
dbabacbbbdcbbdcdbabddcaaaca,5
abacdcdbaaddbacbbccabbbbccc,-2
cdccaabdcbbcbccbdaaababddab,-4
abddcabacdbbaddcacbaaabbbbb,1
aabddacaddbacaaaaaacacbbbad,1
adadaabaacbcdadcabdcddcccac,1
cdcddaacdabcaaaaddacacbccdd,-1
acbcbcbcadbdddbbccdbddcacaa,1
cccdbdbaccbbadabbccabbbabca,-1
bdcbabddbdbdadbbccccadbabbd,1
adcddcabcabdbddaaadbaccdcbb,0
daabcbbabadcaacabdbddccbbdb,0
bdaddcadabdcbcbbbcbabaabacc,3
bbccbcbdaccaddabdcaccdbbacb,0
bdaabdcbcaadcddadabddabdcac,1
aadabacddcbadcbcccdccddacab,2
baaccdbcdbaccacbcbdadadcbda,0
bbcbcddcdbacbccbcddcccbaadc,1
cddcddabcdcbaddddcadaacbcda,0
bcdabdacababdacbcddbccaabda,-1
bcaddadbbaddcddaababbdadaad,-1
dcacbbcdcbdbaaadaacbdaaacdb,2
ccdcabbbbcdcbdabaaddddabbbc,4
dcbdabbbdcbcddadcbcdaaccada,-2
cdacabbcbaacccbcdaabccaacca,-3
bcacbddbadbdbbdbdcddccdcacc,-2
acabcbcddcccabadabcabccacaa,1
dbbcabcdbcdcacadacabacccdbd,-1
ababcddaacdadbacdccaabdcdaa,-1
acaaddbaabccbdacbbdccaaddba,0
bcccdbdaddadbcacdcdcacbdbbb,-5
cacddbbccbabbdacbabcaabbadc,0
bdcdcdddbddbbdcbccbcaabaccd,0
adacdcdabdbaabddcdaacdbaaad,2
cadaaddbddddacaadbdaddddbba,-1
dabaabaccbddacddcdddbaddcdc,-3
dcabadadcbdcdccdcabccbaacdd,4
abdbcacbabbabaccbdbacacbccb,-2
cadaacccbccbabdcbbdcdbdaabc,1
bbbcaadbcdacdccbbcbaaacacaa,1
cbbcaabccbbdaabcbdbbdadbadc,10
baabbdaaddcbbddcdadcbccbbdb,1
caaadaddddcdddbaacbcacbbcdb,-3
bdcdbbbccbcaddaaabbddadbdcc,0
aacbcbcbacbbdcaacdccbcabddc,-6
cdccdcddadcadabaadccabdcbca,-2
adaaadddcdbcdaaacacccbcbabb,3
adbbbdbacabcbbbcbaccbbbbaba,1
dccdadabababbaaccdcdcacadcc,1
cbbadbabcdcaabacddaabacdbaa,-4
bbdbabdccdadacabaaabaacabbc,7
ddbdbddbaabcabaaacabcdabbcd,-1
cbbdbcbbadabcbbabdaadcbdaab,1
cccbcccacbddcdccddabcacccbd,-5
cccdbbbabbbddaacbbadbdcdaad,1
bbbcbcadbcbcbcabdccbcdbcbcb,-1
cbcbacaacbabcbaccadcaadabcd,5
bdbdaaccbdaacdcbbdcabdbbdca,3
ccbddaacbdbdcadbdbccbddcbdc,-1
ddbdcccddcbdddaabddbbaddccb,-1
aadccdbcdcdcdbaaadaccbbddbc,1
bcbdbabdbdbbadaccdbcbaaccca,3
cbaabdcadadbaadabbcccdccbac,-2
babaaccbadaadbdbabbcdacbabb,1
bbddcbccbacaccadbccadadcdbb,-1
cdbdaaabbcdbadddcaadaddddca,-3
bdbadbaadaccddabcdbcabbcccd,4
bdddcbdcdbccbadbaddddbccbdd,5
bcbabbdcbdaddacddccddbaaddb,2
accdaadabadaabdbaaadcabdcab,-2
aaacdcbabdcacdccabcbcdbbbcd,2
bcdbbcabbcaadbbbcbbaaabdcca,0
bacbabacddcbcddccdcccabbbdb,0
babbcacacbabbbabacbccbdacda,4
cacddababaadddcdbdcbdbbaddd,-1
aabbbdcaaccaccdbabbaabdbbca,1
abbdaaaddaddcddddadcbccbdbb,0
dbcbdbdaaddbbbcbccacadddbcc,-2
abaccadacaacddaabacaacbccbc,4
cbcdaccadddccacbcabbadbbcbc,-3
dcabcabbacbdbddabbcccaddbbd,-4
dacbdadbcccbabbcbbbaccbaadb,-2
accacbcdccbcbcabaddddacbdcb,-1
baacabccbadbdaadddcadbccacb,5
ccbabdbcaaacbaadbdabbbabacb,-1
accaacbcdbccaadcacdadaddddd,-1
daadbaddbcdcdaabadbdadddcda,-3
cdbdcdcdadccddddcacabaacddb,1
ccbababbacaadadadacacdcbacc,0
bcccbcddbdcdabccadcdaccadcd,-2
abccbacaccdbbadcbbadbbbbbcc,1
caabbacacacbcababdcdabcccda,-6
bddddddbbababaccbbabdccdbba,1
abccbdcaddddcdbdbddddadaabc,-6
dcadccdadccdacbcbdadcbdbbbd,1
adbcbadbbcacacdabbccacadccc,-2
ccbbbaaaabdbabccadbdadaadda,0
aadaacbcdccaccabbdadabcbaaa,-1
acbdbabbddcdbaaaaaadaabcccd,-1
cbcbadaddadacbcaadcbbcbcdbd,-1
bdadaabccdabcccababacdacadc,0
dcaccdcdbcbabcdaacbaccbccad,0
cbadddaadadcadbdcacaccabdab,2
cdadadadcadbdadbcddddccbdbb,1
bcaacadbbadddadabacbadcdbaa,-2
aadaaaacdacdcbccdabdacbdacb,0
badbccbbccaccdccdccacccaaca,0
abcadcdacdccccbbdaaaaaabccb,4
acaddabcbbbbbddddaabccdbdcd,1
bccddaddccdbddbbbdbacdaccdb,0
cadbaaaaabcccbdddacadccbdcb,0
cdbdacbdcdbbbbdacbdbbdcdcbd,4
bcaddacabadacbccbbcbdaadbab,-3
abbcbacdabbddcbcbbbbacaaacd,-2
dacbadbdcbbccaddbddcdcbadab,1
abcabbabaaddbdccbaddccbbccd,1
aababcaacccaadccababadacaac,-2
cbcdaaadcddacdcddcbcaccdcbc,-2
bdcdcccbddccaaacdbbcddabcba,2
adbbbaabcddacbbdbbcbbbdcdab,-1
badcbbaaacdacadbcabbaaccbad,-1
bcaddbcdbadcbbabaacdddcdacd,3
dcaddcbdbcbbababbbbcbbcdadb,5
acbadcacdcbcbaaaccdacddbcbc,-1
ccdbccbcbaadbbbabadcaadacac,-1
aabcccddaaadacbabacdbbcdbcc,5
badccdaadbdcddcbbbccacdcddd,2
dddccbaaabcdabbcbaccbdadadb,2
caddbaaacbcdddacadcaaaaacdc,0
ddbddbadabaadcbddbaaadaadac,-2
adcbcbcdcadbaccccbabdcdabdb,-4
dadbbbbabdbabdaacbbdbdbabaa,-6
bdddadcaadbaadaadcacdbaddcd,-1
bcbbdbdcbdabdbdcacbcacbccba,-1
adbbdabacbabbccabcbddadadab,0
dbbcaacbccdcbacdacbcbcadacc,5
badddbbadddcbdcbbdbdacadbda,-2
bccdbdaaaddaabbadbbbbbbbcda,0
acabdddbbcdddadadaadacccaab,0
baaabdaacdbadcacadabadddcbc,0
cacbbbabbadddcccaabdcdabdab,1
bcbbdcbcbcdadddaaacddacaabc,3
bbaddbbdbcdbbcddcabbdbbaabb,0
bdabdaccbdcccdcadabcbbbabac,1
acccddcdcccdcdabcabcbcacdda,-1
babdadacaaabaaddbbaabcaabbd,0
ddddadbdccaddbcccddcaabdbdd,-4
cbbbcdddbdbdcdaaaaacabdcbca,-3
cadbaabacdbabdcacaccbbbabbd,1
ccadcbcbacaccdbbddacdccdacd,0
cdabaadbdadcbaddadcdccadbad,2
bbcaaabaabdcabdadaccccaacda,2
abddababdbccdaccdbcbbddcbcd,6
ccaaacabadbcadbddbaddadcdda,0
baabadaabadcdabbdcbccccaadb,0
addddacbdbdabcaacbaadbacabc,1
bcadcccbcaaadbaaaaabcddaaba,0
ddddbccccddbdbdddbbaaccabcc,0
acacaaccdbdccbcdbdbdabdbddc,-1
dbcdcbccbddaaacadaacadaccca,1
cabadadcacadcdacaadbcabcbbb,1
bccdbadbaaaddbbcdcdadcdabbb,0
adbbbcbbaabaddadddddaabdbcc,-1
aabcdcbbbddbdbcbaddbcbcaddc,-1
acdababbabcdabaccaddccdaaad,-2
adabdbddcccbacaaabbaccdacda,0
bbddababbaadaabcbcddaddacac,-2
dccbbdbdcccbcbccdababbccbdd,1
ccbcbccbdaacddabaabbbddcdbb,-15
ccaabdacabacbcdbcdabdacbcbd,1
ddaaaccaddcddcdcaadadaadaac,0
dabbbadbdcaccbcadddbccaaddd,-3
dbbcdabcddbbbcaababacbbcabc,2
bbabcdbbcdbadacccabdcdcdcaa,-1
cdadbccdababdbdbaabaabdcbab,-5
dccdacbbabcdabacbacddbdaaad,-2
cdcbbbbdbaabbdaddcdbdaacdab,0
ddbdbbaccdabdaacdacabdabbcb,-4
abaacbdccaddddadbcdbbdccdcc,-3
bddbcacccadcbdbddcdbdadbccc,2
ddabcaadbdcdbacacbcadcbaadb,0
bbbadabdcbacbcdadaacaddbcaa,3
abcacadddaaaaccbdbacddaddca,-1
aadccaccaacccdacadbcccbbcbd,-1
cccbaadbbabddadbadadddacdca,2
cbddbacddcdacbbadbcdbaadadc,0
cbcacbabbaccbddaadcbcaadcab,1
bcabcbbccbcddadadaccbcccbbd,-1
ddbcacdbbaadcbdcadbcdcbcabb,0
dcdadadcddadbacdbadabcbdadd,-1
cbccbcdcbacbddbddadddabdbcc,0
abbcbbbcadcdacccacbdbbdcacd,-1
dcabdcacaacaddccdcabccbadac,0
bdcaccabdacbaabbdbbdcddacab,-1
abaadbbcdcaadaadcdaccddccdd,1
aacbbadcdcadcabcabcabbdcdcd,0
adbcaddbaacdadcbbadbbadabcb,0
dbdddbcdcadbbbacddddbddcbcd,0
